Id,SalePrice
1461,119630.13
1462,154301.16
1463,198642.05
1464,217081.23
1465,177178.66
1466,193037.23
1467,194811.62
1468,187124.0
1469,195710.55
1470,123967.984
1471,196143.34
1472,102833.79
1473,105498.59
1474,150070.06
1475,92752.47
1476,306587.7
1477,247207.33
1478,281974.5
1479,270586.84
1480,402458.97
1481,299239.78
1482,211027.64
1483,192287.47
1484,176275.44
1485,201893.88
1486,211374.55
1487,291189.12
1488,244445.66
1489,197368.73
1490,237119.11
1491,210017.47
1492,83238.14
1493,196210.19
1494,275752.2
1495,271022.47
1496,218478.81
1497,172120.78
1498,162704.67
1499,164950.88
1500,169885.45
1501,206764.52
1502,158405.02
1503,267752.4
1504,245159.03
1505,237985.27
1506,205989.0
1507,254537.19
1508,205594.22
1509,163597.33
1510,171871.27
1511,147766.03
1512,192334.8
1513,150938.83
1514,168876.0
1515,211442.27
1516,163202.7
1517,166343.2
1518,135440.36
1519,238480.02
1520,128009.41
1521,130249.35
1522,202415.3
1523,95156.8
1524,96289.695
1525,109246.46
1526,101535.35
1527,111774.64
1528,134607.92
1529,140234.73
1530,211472.3
1531,142741.53
1532,94672.04
1533,137587.95
1534,112915.0
1535,155904.4
1536,102509.12
1537,84760.445
1538,153393.08
1539,188895.81
1540,110580.4
1541,143792.06
1542,133090.8
1543,169813.7
1544,73298.06
1545,94146.766
1546,141381.34
1547,135772.31
1548,120716.836
1549,122022.01
1550,137030.14
1551,108192.64
1552,141860.8
1553,149088.52
1554,98330.96
1555,187116.95
1556,75672.74
1557,89461.195
1558,83427.63
1559,80699.01
1560,118931.79
1561,136084.03
1562,127184.75
1563,117697.37
1564,170831.9
1565,162741.2
1566,231462.39
1567,82592.3
1568,247271.45
1569,146062.05
1570,144572.77
1571,115428.39
1572,146743.08
1573,221521.39
1574,142967.06
1575,232908.75
1576,261070.8
1577,193914.28
1578,145122.08
1579,147881.89
1580,205257.28
1581,157975.92
1582,129821.375
1583,299496.0
1584,239000.58
1585,155541.66
1586,62481.566
1587,89619.92
1588,145075.84
1589,108174.94
1590,131942.16
1591,83022.58
1592,140559.53
1593,123095.33
1594,107065.086
1595,120248.61
1596,212714.19
1597,185828.34
1598,199265.12
1599,166155.73
1600,171734.81
1601,46672.566
1602,111284.82
1603,56487.336
1604,242711.56
1605,249102.27
1606,173407.98
1607,183291.69
1608,236184.61
1609,189481.72
1610,171919.47
1611,156671.92
1612,193879.33
1613,203589.61
1614,124550.43
1615,83341.586
1616,71410.75
1617,88194.195
1618,115506.984
1619,148477.22
1620,199424.45
1621,142964.58
1622,146832.89
1623,247390.44
1624,239847.03
1625,111216.43
1626,207910.14
1627,210135.08
1628,267737.53
1629,184277.36
1630,282516.8
1631,204804.58
1632,216628.25
1633,185984.7
1634,209484.77
1635,195458.22
1636,175506.17
1637,217419.3
1638,217985.94
1639,208024.47
1640,244306.06
1641,194650.23
1642,230943.03
1643,222198.25
1644,228816.14
1645,224032.53
1646,176549.5
1647,168557.64
1648,138505.3
1649,144765.67
1650,136673.73
1651,134173.88
1652,107913.18
1653,103673.24
1654,152548.55
1655,123210.93
1656,144939.89
1657,152804.48
1658,153048.0
1659,106080.68
1660,165813.39
1661,374632.56
1662,311157.8
1663,317312.72
1664,379269.34
1665,286308.47
1666,304069.06
1667,314576.44
1668,296597.12
1669,266774.84
1670,298091.03
1671,277127.3
1672,358962.06
1673,288146.06
1674,259132.44
1675,208921.06
1676,206427.17
1677,227121.2
1678,375131.75
1679,329759.2
1680,273773.75
1681,236395.86
1682,299936.75
1683,204585.89
1684,200807.78
1685,195145.3
1686,183607.05
1687,184196.25
1688,216566.38
1689,214731.61
1690,217438.64
1691,208210.8
1692,254122.52
1693,173824.19
1694,199645.98
1695,175855.66
1696,268358.34
1697,180485.73
1698,318668.0
1699,288773.72
1700,257595.03
1701,268880.88
1702,254255.89
1703,262007.94
1704,272290.47
1705,244852.62
1706,339931.47
1707,216213.53
1708,216053.6
1709,270836.25
1710,230039.02
1711,266642.5
1712,259305.28
1713,266979.7
1714,223285.28
1715,205661.48
1716,196093.1
1717,192694.11
1718,138474.86
1719,215493.64
1720,229324.34
1721,187686.3
1722,132716.28
1723,179963.2
1724,217325.27
1725,234540.98
1726,191469.94
1727,159688.34
1728,187819.33
1729,171808.83
1730,155484.16
1731,118154.02
1732,149340.62
1733,110112.086
1734,117532.93
1735,128061.984
1736,100136.56
1737,289920.3
1738,239869.3
1739,256793.66
1740,237101.84
1741,209800.53
1742,182291.06
1743,186356.58
1744,281935.0
1745,208871.66
1746,193833.52
1747,221600.88
1748,233891.36
1749,167760.97
1750,138699.9
1751,256550.92
1752,104096.76
1753,165144.73
1754,214834.38
1755,179709.6
1756,143671.33
1757,106589.94
1758,167621.33
1759,179666.47
1760,188464.45
1761,188823.95
1762,177359.92
1763,176908.4
1764,107980.29
1765,163177.9
1766,201129.03
1767,239755.11
1768,143243.66
1769,172882.89
1770,157591.84
1771,111911.234
1772,126859.56
1773,139009.47
1774,172744.27
1775,126517.72
1776,120319.77
1777,96236.016
1778,132094.25
1779,119717.94
1780,170658.53
1781,116957.94
1782,83968.38
1783,156829.27
1784,97711.375
1785,119043.484
1786,156833.92
1787,167742.25
1788,57041.355
1789,103449.76
1790,85144.21
1791,227641.86
1792,162071.12
1793,140222.25
1794,159807.75
1795,122941.91
1796,113809.055
1797,137581.56
1798,110699.94
1799,95059.98
1800,110541.57
1801,138028.86
1802,150972.3
1803,166514.83
1804,142110.03
1805,136993.69
1806,114693.52
1807,135728.5
1808,131411.58
1809,118856.94
1810,142097.47
1811,72505.39
1812,87129.15
1813,110740.69
1814,80947.15
1815,43785.758
1816,80975.086
1817,127134.12
1818,148297.27
1819,126743.62
1820,64246.75
1821,95361.68
1822,152417.88
1823,36077.93
1824,132328.83
1825,139694.66
1826,94973.78
1827,96359.445
1828,134076.73
1829,157559.16
1830,139816.19
1831,140087.4
1832,97545.234
1833,130988.086
1834,111389.63
1835,140902.8
1836,106464.375
1837,78966.11
1838,101356.0
1839,84336.73
1840,155703.62
1841,125959.3
1842,94403.91
1843,160616.56
1844,130056.32
1845,157973.27
1846,149166.72
1847,178931.08
1848,35394.605
1849,114236.72
1850,111268.18
1851,135145.45
1852,130787.74
1853,136242.88
1854,164497.08
1855,151036.81
1856,241309.08
1857,141298.56
1858,135848.6
1859,109173.42
1860,165520.67
1861,109854.38
1862,312432.44
1863,307902.03
1864,307918.53
1865,295944.88
1866,299668.4
1867,244938.66
1868,290366.6
1869,220259.11
1870,235355.23
1871,252760.78
1872,199875.84
1873,244733.72
1874,155688.58
1875,206913.77
1876,221321.02
1877,218229.23
1878,225687.14
1879,128827.38
1880,136670.36
1881,261465.95
1882,254213.55
1883,198770.22
1884,210247.2
1885,235922.47
1886,268771.38
1887,230603.34
1888,269319.53
1889,196489.08
1890,140819.02
1891,137573.6
1892,86416.98
1893,119641.016
1894,131139.23
1895,143050.44
1896,119124.86
1897,124904.86
1898,114819.195
1899,141549.55
1900,130017.95
1901,156916.34
1902,146250.16
1903,194644.73
1904,129658.73
1905,196047.19
1906,151791.1
1907,214352.27
1908,116459.65
1909,147804.19
1910,129422.22
1911,219278.25
1912,271791.38
1913,197258.58
1914,51182.023
1915,253231.56
1916,43450.086
1917,242914.64
1918,142945.89
1919,187017.1
1920,180041.25
1921,323987.3
1922,277698.2
1923,216751.58
1924,259374.64
1925,220409.7
1926,313824.66
1927,131742.05
1928,179920.81
1929,107149.75
1930,123686.83
1931,153859.81
1932,149045.42
1933,180588.77
1934,196512.03
1935,195607.34
1936,197454.11
1937,201346.55
1938,189458.92
1939,217838.28
1940,180183.77
1941,192279.16
1942,193525.22
1943,194834.55
1944,299352.22
1945,297518.72
1946,156914.62
1947,250535.28
1948,188299.75
1949,231317.75
1950,195629.1
1951,255284.03
1952,220094.16
1953,204416.84
1954,202642.2
1955,137613.39
1956,289864.0
1957,171100.28
1958,288453.7
1959,153939.16
1960,101340.6
1961,124254.62
1962,95625.19
1963,115969.33
1964,117618.07
1965,138260.5
1966,127180.37
1967,276516.97
1968,349117.8
1969,317654.7
1970,346001.16
1971,367770.94
1972,322482.03
1973,264738.34
1974,298821.5
1975,371125.6
1976,275889.1
1977,333431.94
1978,312468.2
1979,286215.1
1980,212826.66
1981,298900.97
1982,219974.5
1983,205702.84
1984,180354.08
1985,237562.88
1986,230905.69
1987,190894.56
1988,203683.58
1989,211468.62
1990,230801.48
1991,229278.17
1992,236919.98
1993,192721.72
1994,228442.36
1995,203442.97
1996,276533.7
1997,283278.97
1998,296379.16
1999,273724.34
2000,285428.25
2001,275714.22
2002,247991.42
2003,262140.83
2004,279734.0
2005,224340.22
2006,217718.98
2007,259720.17
2008,220482.3
2009,206795.28
2010,210101.97
2011,148489.06
2012,186649.38
2013,185172.98
2014,197277.02
2015,201115.83
2016,207057.72
2017,199382.75
2018,123926.0
2019,144456.3
2020,95771.25
2021,92414.85
2022,202587.8
2023,144994.66
2024,284129.75
2025,319322.06
2026,172288.25
2027,169389.98
2028,159416.53
2029,173180.17
2030,244303.73
2031,225810.34
2032,224221.81
2033,232402.39
2034,173146.03
2035,234239.08
2036,210685.7
2037,209858.61
2038,244299.25
2039,187201.53
2040,299620.44
2041,254391.44
2042,217165.39
2043,177366.66
2044,196844.34
2045,198129.05
2046,143478.77
2047,146425.28
2048,149473.42
2049,165245.69
2050,163506.61
2051,90815.09
2052,134551.06
2053,151818.08
2054,64410.945
2055,157220.61
2056,154461.53
2057,112099.73
2058,238475.77
2059,153537.38
2060,184670.48
2061,190887.77
2062,123083.375
2063,99914.18
2064,145390.45
2065,109108.33
2066,189754.38
2067,145473.58
2068,151417.39
2069,63022.562
2070,90845.68
2071,108517.5
2072,169042.39
2073,144982.81
2074,187759.48
2075,152962.02
2076,119618.16
2077,151863.55
2078,113696.47
2079,138917.81
2080,101595.56
2081,107768.69
2082,139653.1
2083,137003.12
2084,91123.81
2085,111250.164
2086,149001.28
2087,126701.16
2088,102427.945
2089,70648.39
2090,121300.734
2091,98674.41
2092,146217.38
2093,107578.82
2094,111220.766
2095,134383.6
2096,67768.3
2097,94954.766
2098,146254.12
2099,44064.242
2100,103763.87
2101,122756.06
2102,119118.305
2103,92793.26
2104,120179.57
2105,128786.445
2106,56956.465
2107,216666.22
2108,116964.74
2109,108680.56
2110,127309.95
2111,134986.56
2112,136008.81
2113,108274.48
2114,109284.875
2115,147427.31
2116,116083.12
2117,155756.98
2118,103515.7
2119,91905.23
2120,111683.32
2121,86184.95
2122,116401.08
2123,76182.52
2124,154783.7
2125,151196.56
2126,175359.9
2127,159387.39
2128,115152.07
2129,81930.91
2130,131247.72
2131,166150.73
2132,116306.75
2133,134113.97
2134,131593.02
2135,103113.92
2136,46655.82
2137,117819.15
2138,137444.42
2139,162586.05
2140,142141.62
2141,142867.27
2142,129442.77
2143,141133.61
2144,99854.09
2145,147814.39
2146,156881.38
2147,181519.66
2148,143155.69
2149,145966.42
2150,224900.97
2151,103156.05
2152,160179.19
2153,182372.48
2154,90762.875
2155,149259.36
2156,251908.28
2157,253379.05
2158,236677.72
2159,214755.3
2160,199749.48
2161,251705.44
2162,346581.03
2163,321953.47
2164,243729.34
2165,183052.64
2166,165801.27
2167,228938.52
2168,207860.34
2169,200288.05
2170,216899.47
2171,156857.67
2172,154766.3
2173,167782.28
2174,238913.3
2175,274221.25
2176,276312.78
2177,238403.98
2178,227320.66
2179,151684.25
2180,225598.45
2181,200936.08
2182,229362.8
2183,201139.6
2184,127824.875
2185,128826.26
2186,157441.28
2187,165192.5
2188,158294.36
2189,303802.1
2190,48982.758
2191,51410.742
2192,70780.75
2193,100986.79
2194,99963.35
2195,95959.01
2196,91479.87
2197,114578.46
2198,146735.45
2199,183330.08
2200,139260.8
2201,146705.69
2202,164364.52
2203,157028.81
2204,160889.62
2205,103528.9
2206,136980.08
2207,188214.36
2208,238993.22
2209,212831.52
2210,122450.664
2211,105899.055
2212,110164.61
2213,91635.695
2214,144379.72
2215,97960.16
2216,148643.42
2217,42941.207
2218,60521.547
2219,60049.633
2220,56528.223
2221,255762.69
2222,242368.4
2223,281490.1
2224,235347.83
2225,135913.58
2226,218087.97
2227,211256.44
2228,258782.66
2229,249283.73
2230,165603.55
2231,220221.75
2232,205710.0
2233,202078.67
2234,250162.06
2235,226256.55
2236,262470.9
2237,318517.47
2238,218605.19
2239,113518.53
2240,170418.69
2241,174157.88
2242,136299.33
2243,134516.84
2244,107451.5
2245,98070.055
2246,132685.22
2247,117904.23
2248,118374.49
2249,123245.23
2250,132033.39
2251,115111.484
2252,199797.67
2253,169421.9
2254,187981.75
2255,215714.39
2256,178710.61
2257,229270.83
2258,171697.19
2259,198947.03
2260,167503.44
2261,184612.8
2262,183561.88
2263,312688.2
2264,387553.6
2265,204848.3
2266,249515.89
2267,320724.4
2268,317501.6
2269,164096.4
2270,205780.08
2271,223322.4
2272,226818.7
2273,178316.83
2274,210899.14
2275,188234.3
2276,182384.8
2277,202658.12
2278,166302.55
2279,120893.49
2280,102459.13
2281,182234.7
2282,191977.45
2283,114537.17
2284,120493.734
2285,122940.07
2286,125248.516
2287,302591.62
2288,270077.44
2289,315807.2
2290,351810.34
2291,294222.28
2292,345832.97
2293,360272.66
2294,324450.9
2295,370914.12
2296,280959.88
2297,296987.72
2298,302179.97
